wound_openess,wound_closure,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_glrlm_LongRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformityNormalized,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Contrast
1.0,0.0,0.7610083156558342,-1.7954619930278382,-1.5504828797190515,-1.339737745834031,-1.8203009883423475,1.7696912899142248,0.7426892062909923,0.0917892902122643,0.5887850336744814,-1.20810051506303,1.211169426624103,-1.2437455410398093,-0.8301387758772482,0.3140947849155788,0.9744368997957988,-0.335203735570055,0.1162199402712053,-0.8008512176293013,-0.2656049945781283,0.3058701754089983,-0.7193728849862759,1.1713713663360792,0.8842169816359299,0.8033877156585615,0.6222846776494656
1.0,0.0,0.1194299118260464,0.2902743738480321,0.3002633889376646,0.1680228393197456,0.2183254476917999,-0.4584119120193494,0.2397775909744776,-0.35167417630789,-0.454301552459721,0.6384604027818653,0.4300781732372955,-0.3879647565485117,0.1329276588548915,-0.0529196845660528,-0.4819113864676804,-0.5250370713916912,0.0657303111033441,0.1473328556849238,0.3818325614345082,0.3836783000485654,-0.0698359435631952,0.6267616097511315,0.5067497500535603,0.246015636428121,0.5286502867055177
1.0,0.0,0.9188258118202935,-1.6019269089566537,-1.4802458296751535,-1.1085575986700174,-1.6116005647670568,1.5658984013727957,0.6516449985830972,0.1664004606141595,-0.523080628213278,0.4842817088889078,-0.6231525740666009,-0.9145583186544062,-1.1162368851069593,-1.1739762795644817,1.2482551474067811,-1.6898145687348476,0.1176994109304301,-0.4093137721034568,0.9750774806726836,-0.7048452134248177,-0.0846525867983276,-0.1063020792804365,-0.430984081352629,0.0871162881905451,0.5919945902401457
1.0,0.0,-0.4623640709827245,0.875164706712994,0.8902546093064091,0.4355970840870836,0.8808440715547505,-0.7335483679862844,-0.1993596548198245,-0.4090368655104319,-0.2366421084813315,1.2741113238905817,0.7175852417536239,-0.4515539734133748,0.0839370561610824,0.3057752985188752,-0.8100293922119608,-0.2445512543968141,-0.1241170614221181,0.8921475066700004,1.4456224282388463,-0.6411148588602189,0.7315193467514451,-0.568843086563893,-0.574809706258507,-0.4387506578968704,0.1031140486758336
1.0,0.0,1.1034761423400556,-1.4237086866366664,-1.1571553994732222,-0.5883021908100527,-1.2664244024930562,0.924228420624916,0.5139113208236878,-0.5815140950694271,-0.340607992602345,1.037064521015021,0.5548683876481709,-0.8395959108524961,-0.6891247160407467,0.1723903647864119,0.5257505008671585,-0.3339246379157607,0.0400680734430466,-0.2254314850001855,0.8063329644353707,-0.4740591744734654,-0.0563298275642893,0.0763510573463627,-0.5050012071941254,0.2965511346224488,0.6562138252435973
1.0,0.0,-1.4730279234869272,1.5782622832560271,0.7673397717295873,-0.3744184643114428,1.0005838556162985,-0.3028020645827791,-1.6258647905101893,0.4319464244906736,0.299652707519963,-0.1617831917699782,-0.0893378823866145,0.7820812767550094,1.1145658834775884,-0.2250461547363321,0.0848332419281607,-0.2168567760451688,0.649355153747787,0.084991267454653,-0.1078349379652454,-0.0363104824107155,0.1517501246621252,-0.6564075093147731,-0.1771241304975713,-0.6514881144185788,-0.3307611058273997
1.0,0.0,-0.3123585728342821,0.8300879921701414,0.7603160667251976,1.2125115929172026,0.616044896342464,-0.7418293734221618,-0.4533888269698923,0.5863403872514196,-0.0862684523399277,-0.5072353729149944,-0.9087924868914458,-0.1056872321851306,0.455174063799936,-1.1539447107119611,0.9004686120587729,-1.187368493271995,0.2782748778982939,0.6002846664660558,0.2205750983851508,0.121971676272025,0.3819738919746926,0.0101509734988804,0.428955578618261,-0.411225865388698,-0.3267607458438396
1.0,0.0,-0.4520633772593709,0.2423143647634186,0.1562774363476734,0.4909400488475852,0.065723775753503,-0.4144052182746568,-0.1811124842085027,0.1770954928588695,0.2906911564653185,0.5035156364174417,0.2244928387874634,-0.261376795518662,0.7672491804875717,0.0285704439010002,-0.4646820358404656,-0.2354468728825552,-0.1084270328603864,-0.4261798259075816,-0.0701711809235045,0.4810981367785883,-0.5822492247831886,0.334800233918697,0.8342071924929351,-0.0256999788226791,0.7728413153024786
1.0,0.0,-0.8457839435386837,0.5510226747345435,0.6514486391571555,-0.0394808676631735,0.6410594927328734,-0.0802468188014914,-1.141524011519052,0.0651196673504795,0.1216371383544446,0.71348550381082,-0.1119816808016408,0.1084490100662305,0.286208250761483,-0.0075938623259501,-0.5380363461650334,-0.1638403436888986,-0.1818844494889437,0.12544227023427,0.5620876890571288,-0.5432035162067615,0.1586097583127685,-0.4427828819904004,-0.2185617029461129,-0.4254269923977652,0.003517736861296
1.0,0.0,0.1111548235345334,-0.1516588509686308,0.1492537313432835,0.0084618239754783,-0.1172256904656918,-0.4843041879827403,0.308442965807974,-0.1182226308038359,0.1413912860504571,1.1415458362482716,0.3917626225908997,0.3107004988510437,0.3748243631030619,0.4931086616146728,-0.7165571742321267,0.3223517843346422,-0.2236438555368375,-0.0628315435083593,0.509358409066129,-0.0293260808948179,-0.075625731395971,-0.1001221539057937,0.0716236413027616,-0.2018682453637541,0.2713698096322822
1.0,0.0,0.4959233655232427,-0.6539705866957841,-0.5671641791044776,-0.5170661410874487,-0.7575488222328796,0.3031861943480983,0.4522865039500969,0.7050708855395481,-0.1897640546717122,-0.917760176186247,-0.7762895843280274,-0.4629948012572473,-0.4962480336422346,-1.3588819831890802,0.6942131654979147,-1.500127200431822,-0.0058251192752383,-0.2282941538922262,-0.3914029348080154,0.4772606659517566,-0.2301403431766766,0.9177435570629356,0.9350165618897128,0.3294261846251636,0.0254791243948954
1.0,0.0,-0.209300848362013,0.5508750089066424,0.6865671641791045,0.653526723157223,0.2587296163561084,-0.8217003579701827,0.0121270044017091,-0.5017190221958745,0.2388384362432302,1.273798535075382,1.5023288666396106,-0.5092347924395649,0.2671266177125452,1.092443754663397,-0.4765813536223106,0.4333945246153112,-0.4310044933907631,0.6034197156143916,0.7532614361336779,0.2878684221820841,0.2419472900021323,-0.2236841779147618,-0.4165816689082843,-0.1188569486352319,0.2302066506275893
1.0,0.0,0.91850256623401,0.3441547368466133,0.7708516242317822,1.2337104441135105,0.153643043602773,-0.9211967109043678,0.4302280265830716,-0.1237383697603418,-0.1473986777576466,1.1194930298353112,0.34186951257232,-0.4877168530518577,0.2892143221823217,-0.0893585371945066,-0.2601636782334762,-0.6127074220428756,-0.331288140237778,0.2449225092028976,0.849106500677503,0.0346728260228397,0.129813162083963,0.0217447762205335,0.0121142096097855,-0.105752602980079,0.3715100650587351
1.0,0.0,0.4515056045809945,-0.5180587519852311,-0.4776119402985074,-0.3383158931537424,-0.5788911822396956,0.0098827819669328,0.4390269193898105,0.43438115518942,-0.3368116384674752,-1.1066170563925724,-0.695914117817799,0.0421967959622843,-0.3965063301674651,-1.0051747806433724,0.4382455934981734,-1.2080993292619633,-0.2721282995734074,-0.0715734408240816,0.1392114666305952,0.2025726048107623,-0.1024447945634587,0.0972893023406011,0.2558405188908347,-0.1116048021171671,0.04514324763064
1.0,0.0,0.0798049141473435,-0.7424783826557959,-0.7357330992098332,-0.5147868719171634,-0.9626937805478374,0.3522341380931141,0.42014969508287,0.8280457336845791,0.5323442239253083,-0.6281821035426959,-0.7770975111157218,0.4053292363512033,0.155435922880649,-0.5063536283476615,0.8221811119788618,-0.1633149905416526,1.1645488957958554,-0.3429342514401223,-0.7296911881071482,0.2462191666686645,-0.3685474786615192,0.6338817468406804,1.0317995844228545,0.0452152540814391,-0.0353836459482764
1.0,0.0,0.3082867660628728,0.2992777685134386,0.6093064091308165,0.1861946085506967,0.2976610630890356,-0.413612444546582,0.715541129544198,0.56203265216552,0.2992205276300889,0.188841116392891,-0.5112551666551735,1.6605231720574951,1.377496523048803,-0.2164473993344816,-0.3694899101498849,0.1563819833560608,0.6221103857574859,0.2249681395416448,0.3349437898746604,-0.3440371588793136,0.2240644106175453,-0.2609763203082421,0.2489355507782205,-0.5376715740748554,-0.2049461864987561
1.0,0.0,0.1752598121474262,0.1240495698299866,0.6233538191395961,1.1830959128680445,0.0457373665548,-0.7263006063738401,0.6966891329456014,0.7023131926600321,0.1897933281925515,-0.7051805348336112,-0.8938000252486497,1.0261406057826803,0.6527216549597576,-0.7493689357780394,0.1045419761145907,-0.492133673648712,0.7656905936299774,-0.5243483400575921,-0.5666606337039495,0.4470850929498723,-0.6457833365129434,0.5837594337501301,1.060916933694244,0.1072256846166135,0.4572989538741145
1.0,0.0,-0.8732221285406319,1.4257830191583978,0.5092186128182616,0.8221870421405902,0.8297735071094614,-0.911781259435238,0.0582140228413819,0.4368671351349152,0.0261564817238587,0.8661598842161183,-0.8156434598141401,2.4650808598952247,1.3757831159377245,-0.3512631139764453,-0.785473438535335,0.027809604674165,0.4053689108148384,-0.636459252137511,0.1448356498290675,-0.2243767852103959,-0.4460012145593827,-0.0394873583867759,0.0697810275459633,0.0035689308790993,0.6624649493766026
1.0,0.0,-0.1699218733562631,-0.0644468564681298,-0.398595258999122,-0.442465457614692,-0.2294231937396806,0.0792577764418945,0.486987279644077,0.5070173147830568,0.2794784597863353,-0.1962070190834041,-0.3588413075667053,-0.2444113489347996,0.3137068150102074,-0.5185827429212655,0.5990161280616402,-0.6221540669231371,0.2843947545382078,-0.7223522677207247,-0.577172466215628,0.4846331848033857,-0.7611901806209643,0.4984523394613866,0.8219968035460818,0.2377924480944344,0.6760310208446569
1.0,0.0,-0.1779669592115401,0.3852816966989989,-0.0509218612818261,0.2358980385711772,0.5452929333972579,-0.6479699372954872,-0.1183425221664768,0.0648073294342037,0.2140587516093974,0.3924132114826956,0.1785203696946136,0.926308675236316,1.0262602113410295,0.2367104001123229,-0.9507012250240908,0.166369005445105,-0.2408459383093665,-0.2852051012714354,0.5432731497172145,-0.73475248382706,0.0331713440407027,-0.4637538271256096,-0.227944313342239,-0.4066009526208562,0.145081448024117
1.0,0.0,0.3044742420699159,-0.3857530141541953,-0.2879719051799824,-0.0988517310925585,-0.4270258712670898,0.2511990330761153,0.5199919200045119,0.5538442945936893,-0.3063360358991335,0.2485358548199898,-1.4038791988818031,0.6562971728941632,-0.1691113823124463,-1.2468036777367042,0.9340122958176708,-1.0855895984402395,0.8226869736311038,0.1079692715357212,0.1747868156761352,-0.091514132782069,0.0887276213763145,-0.2144728436954578,0.2407597761557033,-0.4560859657146088,-0.1634730929737564
1.0,0.0,0.6156154024433986,-0.4747556990017684,-0.3388937664618086,0.858855035021457,-0.7868552448492999,-0.2709923972359785,-0.8256591220713864,0.0210212177199638,0.5343839746925227,-0.6878741958999159,0.5567998812941884,0.5009959393446914,0.8309264669087374,0.6767550651209607,0.7145273934950241,0.525894002829051,1.2542341543169575,0.2155534324212041,0.1935116783870203,0.1395173040926072,0.0707852166021129,-0.0803836025775618,-0.7189754913118217,0.2351322745555913,0.0676688747385303
1.0,0.0,0.5175559822518829,0.1221172555318444,0.5548726953467954,1.3280070374945752,0.070751962945206,-0.7128244136200925,0.6978560199399558,0.0132826708111115,-0.1622080254303463,1.1957454307496564,-0.0965244422418465,1.4240386897508577,1.2750319898642033,-0.0582269576755137,-0.2050598351960014,-0.1062028158442425,0.5092334844331242,0.1762402282285584,1.043437985784344,-0.5024336812842789,0.2457568027648356,-0.2331489264955252,-0.4377297866824399,-0.1165038355180942,0.2246012044600788
1.0,0.0,0.8913398268853127,-0.7230272770823628,-0.6742756804214223,-0.3443861353738458,-0.6625186238629527,0.1951175324838658,0.2637405963395377,0.4749388499022717,-0.1594632639664406,0.30360793745215,-1.0227187570475906,-0.2322301949427698,-0.6020618952789131,-1.0542401571242104,0.7684519742670551,-1.1836710623728537,0.5242000471265431,-0.540034371230948,0.1987077724148846,-0.1425908253218459,-0.4265870253094443,0.2603001975876333,0.2346177098451486,0.1766497985585269,0.6833524485893995
1.0,0.0,0.765135609490233,-0.1049165149994145,1.086918349429324,1.6167856895482,0.1536430436027745,-1.2816238035458891,0.8940292070621967,0.169214393647337,0.1155961792983925,1.4282247799235694,-0.0009344731525669,0.9326602918771032,0.821868705929665,0.2691044119434741,-0.6381776229641575,0.4015704704596428,0.0896500766895983,1.264444110360292,1.4244007554572766,-0.6639077974352287,0.8459596358231478,-0.5530749189830676,-0.2023303980251293,-0.652376468360722,-0.3236365557045468
1.0,0.0,0.5876718862726198,-1.2624362807679328,-1.237928007023705,-0.8736282010297235,-1.3407318306985905,0.9468523788880064,0.8301965926661002,0.5706042981848525,-0.0891068751763399,-0.5130213528425883,-0.9677240027305416,-0.4264240668544735,-0.752915838763652,-1.1470854768212273,1.0197924606639552,-1.2420929593212215,0.2735088914240695,-0.6975009365476799,-0.5553948415886656,0.5368924942344657,-0.759588209102202,1.1772966871947437,1.1427315556863489,0.6798277294115852,0.6237269617319721
1.0,0.0,1.0673824722550895,-0.3882183482970322,-0.0438981562774363,0.1980372460069746,-0.3398429643835055,-0.3999907271969391,0.8865111606730878,0.1553367688458998,0.25984740955674,0.5014628214460791,0.1602165941794223,0.3558114624667695,0.6359393662435195,0.2984881821432019,-0.3139354964742197,0.2124298473436351,-0.0236991840857177,0.1827206029682826,0.6595789118165654,0.0334612434159822,0.2129855308188731,-0.1411942116942719,-0.1424032429235965,-0.1923442823016572,0.0710860029047238
1.0,0.0,0.5000543702008677,-0.5738099550433807,-0.0122914837576821,0.8894955749326479,-0.4073444727671714,-0.6629909873537398,0.84706479148974,-0.3628873476153951,-0.0114299385917663,1.1679885554221183,0.9062517418895476,0.2548030220495712,0.7501458484902215,0.8587965948251004,-0.7029604376427023,0.5015838737965976,-0.4801177318243422,1.931346623242954,1.86779324682636,-0.972098334366214,1.4835260183196972,-1.1534752881117194,-0.9464162985291502,-0.8309052636220462,-0.7482553229025913
1.0,0.0,0.5822710581457617,-1.3174633197564618,-1.3046532045654082,-1.1124812195472131,-1.4165119808355,1.368462730265542,0.8986784293575336,0.6451125920300018,-0.2056283883463852,-0.7416969926756878,-1.079859500773442,-0.2861436719589153,-0.7256801549441235,-1.3258010538092966,0.7574811392375992,-1.4167138953114904,0.3651736509754421,-0.4432342154787614,-0.4245744959756069,0.7511458698059091,-0.5706451883140501,1.206553485793894,1.0504075518682596,0.6710581512954049,0.4851567878824935
1.0,0.0,0.4768016016208099,-0.4280008242447827,-0.0491659350307287,0.0438520141692555,-0.2158113540959453,-0.0479774632335693,-0.2533885615026492,0.1699482766494874,0.3994098904800698,0.9678354529969284,-0.1674301346975971,1.907754303534586,1.7057954396119417,0.3945930705168349,0.1186677774632964,0.8428269862803075,1.1984141244659352,0.0177182497303337,0.1478044524667162,-0.4232511838366115,0.0928375633369761,-0.4030037274636017,0.0570394832068273,-0.5308714809361509,-0.1991155724831936
1.0,0.0,1.4196412580153863,-1.0631317251117678,-0.4688323090430202,0.0882178090970746,-0.885872258746453,-0.1931149130431489,1.2135433222538337,-0.7508637220625588,0.0802821343255619,0.9978989122387474,1.471035404510574,0.0728853368291273,0.5804487431714096,1.4182427090773904,-0.972379488452806,0.9442958793405396,-0.8739858509924934,0.8397505682609336,1.159012139333094,-0.2719060339093523,0.5748971130790197,-0.2237846289351616,-0.130145616304367,-0.3439170660030037,-0.2196442902972836
1.0,0.0,1.4245554833355667,-0.873511269974065,-0.7638279192273925,-0.3496172443043016,-0.7661324746849093,0.4945130231861164,1.0838004960038987,0.9273032147123524,0.5197249851778157,-0.522374932845241,-0.5585723053345336,1.2053809694366604,0.5981594564293917,-0.4543948999545811,0.59945884200443,0.1601806190668941,1.5708511688899836,-0.4615094497389878,-1.2738324496815454,1.3766502959037823,-0.6746481852995045,1.684311245831423,1.8878035525848984,0.6984681073198264,0.0207437939885883
1.0,0.0,0.0098764667475377,-0.2711774082075075,-0.1352063213345039,0.3411950752793304,0.1086420380136631,0.2189569234985871,-0.2676972005819616,0.5761926279699386,0.7210963705538207,0.0205135987081961,0.1383687746381512,0.4246955480375861,1.1888212660718438,0.1251163169077029,0.3241125967533393,0.4085551419983458,0.5518622974658656,-0.110072371034731,-0.4994335626929178,0.2156634754800857,-0.1129229028588204,0.1750190541775946,0.8093487957759556,-0.3553199770592004,-0.3690563819414337
1.0,0.0,0.0995426606466711,-0.1175728451493309,-0.170324846356453,-0.2166596040331048,-0.1551157655341473,0.0407747900778665,-0.2171684447222368,0.3163461677764025,0.3888773223458152,0.9486484912784322,-0.1297753319218433,0.6613526550092489,0.7110183825554948,0.2823771592536497,0.3091970280223963,0.4235091776085755,0.967409033357022,-0.6267833787629965,-0.3065484869192741,0.3927978707780278,-0.5899382724921529,0.1744176028417471,0.269672590568081,0.1604865600703381,0.5344843472620172
1.0,0.0,0.2889483032802224,0.298548581547204,0.1913959613696224,0.6480020939777503,0.2915915042328579,-0.4310800335496864,-0.1044816008513054,0.523370469850272,0.004977556754548,0.6346702196126421,-0.8811739951971589,1.2654391018578557,0.5371134818345119,-0.6864539548022396,0.3781593473711824,-0.4662780048920399,1.01686504961962,-0.7234742030419056,-0.5566514590208146,0.3812099078654604,-0.6917646286677143,0.2668707891854333,0.6718990315769013,0.0728735249026699,0.6124201721323608
1.0,0.0,0.7804482385831255,-0.7740491206696958,-0.684811237928007,-0.2064815888163106,-0.7918834320410039,0.2730403001354831,0.5763290766994673,0.5337166877234568,0.3298157589723906,-0.1905240306456271,-0.3792469512404861,0.1745584374663053,0.1596120445623183,-0.33415994165751,0.6941626207128434,-0.2118671209195692,0.7594477283510809,-0.6939730013882643,-0.6915301281445849,0.4553994502684021,-0.7339332661980318,0.8491388107209705,1.000981483718146,0.4381932355470081,0.507348277012625
1.0,0.0,0.1943981424697766,0.1698695292320338,-0.0052677787532923,0.1251423798775465,0.145795752116432,0.0653896436990681,0.5250563610711168,0.1986278123795855,0.0473884388946823,0.9018395442001034,-0.623921235104655,1.1648992937227856,1.0938137829391053,-0.0355194962184668,0.0680446325351962,0.2650607676829312,0.444175647082287,-0.5300866853582246,-0.1508961098240807,0.2053461952176304,-0.4451523536856754,-0.0228702719505517,0.2813316723933289,-0.1045853076425115,0.4320975165127536
1.0,0.0,0.6530919293500046,-0.1704049895037871,-0.0807726075504828,-0.1541242704357858,-0.1586712307944775,-0.0472318811482333,0.525057155983048,0.4406109503136043,0.4109573440594502,0.169111104638505,-0.6445082106566832,0.549455156184248,0.4091306434745074,-0.0475707752046562,0.2449007111042024,0.1974392248077224,0.7907281451871019,-0.890884258945638,-0.8553518854242357,0.932088523341269,-0.9618522688240392,0.5384916934639169,0.8869855776626402,0.3926896407185574,0.9448838733161984
1.0,0.0,0.6972312471368559,-1.0918527868022496,-1.1150131694468832,-0.7060130947187959,-1.1077531716985791,1.0985771160372395,0.5479766733322109,0.7294140169417958,0.5323416869658764,-0.3297219540986921,-0.8591875170257504,-0.0264744690556934,-0.2210705261542246,-0.5232124815304943,0.6706832435775159,-0.3535322747530157,1.0707777600300148,-0.9284631466306492,-0.9501393991968082,0.9477831147559418,-1.1270977823405337,1.550885017047633,1.5859704511127164,1.00767003363906,0.8464341653756685
1.0,0.0,0.0184839517678671,0.0302693189885767,0.5004389815627743,0.3894981136313884,0.2708687340684663,-0.6819528159700001,0.8601460650600796,0.1319311461273036,0.3875186435420703,0.6019882486540132,0.9017485120953406,0.1550958694222706,0.7248983394610896,0.5218314975187185,0.4238972399901451,0.3017021007789081,0.7531028646317566,3.880377550098498,2.1895452714868746,-2.223981842046211,2.920070550749185,-2.679876898665772,-1.8780101046682425,-1.6546866175871875,-1.5985613819101858
1.0,0.0,0.1528691859648411,-0.062260941978656,0.2107111501316944,0.0021917026261595,0.1164893295000046,-0.1171201128663448,0.2067802702392848,0.6040070282743348,0.1758025445699006,0.4194637808471718,-0.5346520538936442,0.8755369105731575,0.4151332451184804,-0.6483770416218887,1.1586620590032126,-0.4168378392299203,1.1873309527375628,2.046288024434816,1.0397369705349608,-1.435107396876662,1.7557881417594414,-1.75310793819685,-0.7692226068828025,-1.5014848771089828,-1.3784425086204468
1.0,0.0,-0.2739187727171204,0.0271022639706936,-0.2230026338893766,-0.1715621857949578,-0.1897553860410607,-0.0323787803383496,0.0647682015026847,0.6725360686399166,0.2932266325654558,0.0765124058295529,-0.2344142959743693,0.3974492572660963,0.2951185369097326,-0.5953106875292677,1.2652594225061768,-0.4256272757012796,1.0272320551678784,2.8792884623412305,1.0632620314787935,-1.043096705585999,2.008752550243647,-1.837961791844349,-0.7823090250252194,-1.5684443925406837,-1.4626613947729574
1.0,0.0,-0.3074996121987293,-0.3749791255168252,-0.4723441615452151,-0.3542492848680399,-0.6039057786301015,0.1607873005830416,-0.0709661449538624,0.8285922620436513,0.8515032012487113,-0.126544649322368,0.4533298674920435,0.3655935681246959,0.6626739520590927,0.2084434821406589,1.0342280456111193,0.8792094616160869,1.1691081420410163,3.14347439318503,0.3898605425881277,-0.4418990196163553,2.0661024104783943,-1.636781391205796,-0.3392205396318214,-1.636434867622457,-1.6263285212105054
1.0,0.0,0.280588965827202,0.0660635857016769,0.3388937664618086,0.4618101802636469,0.1293648081780552,-0.6003350201055324,0.3578225912061648,0.4416005652516985,0.1364754206733962,-0.2760210363935523,-0.3584616671330678,0.7257780705987568,0.6697687286970714,-0.4832192897562698,0.346955445217169,-0.4253813511203264,0.648347167721047,0.3970829162035245,-0.0008622677407235,-0.5850350747892321,0.538950187154774,-0.8320030977443409,-0.3212236810433045,-0.8132310585028106,-0.5875980489825189
1.0,0.0,-0.2014464168830382,-0.5951085036231386,-0.9499561018437226,-1.0467224723034698,-0.8626353949862084,1.1492166468483278,0.3677560480324579,0.7427010587296766,0.2646865190910309,-0.5501663201922697,-0.8098500541598409,-0.7032218445057735,-0.7274569727918687,-1.101243038912747,1.3592057208324682,-1.0188988770169902,0.5673736450227743,0.5145121805291177,-0.7122214802266542,0.2948662545746911,0.6054032705047797,-0.3681780339023247,0.0514903052146651,-0.5932690804765656,-0.8764352641498103
1.0,0.0,-0.8573023069036586,0.677869295341717,0.0122914837576821,-0.0172719762462982,0.0743074282055357,-0.1857640081398363,-0.3443023777818223,0.4675165154495456,0.1394178147349505,0.3055027061905827,-0.455919902115261,0.1267459157087968,0.1183721826230797,-0.5117403948883903,0.5439707483258656,-0.5353989957636711,0.6443751301832371,0.8760398146930419,0.996554120021174,-1.1192389954403377,0.9803331028521522,-1.1278783908344387,-0.7630759346316512,-0.8893457644412389,-0.5995368000184265
1.0,0.0,-0.0741197683338625,-0.9615698559603548,-0.971027216856892,-0.832901818101032,-0.9283591707397116,0.8995607784944997,0.0103875816560876,1.0956485384272308,0.0974698660368576,-0.754813548495638,-1.120596079509042,-0.5663151247655146,-0.6559106876648401,-1.6600852263143178,1.6749447220093636,-1.188579748183056,0.5768944952186891,1.0414761563897563,-1.0258243172594212,1.0221139737474825,1.087184767292126,0.4811962215829639,1.1637903247721646,-0.4688170812805073,-1.4416497078742836
1.0,0.0,0.4740726037352457,-0.3042757692630198,0.0052677787532923,0.1642605835242231,-0.0965029203013006,-0.0461202017678112,0.0143671638746314,0.5728081873727325,-0.1783857692476634,0.3300194101707527,-0.986669318340899,-0.0683294638836157,-0.4936980874731762,-1.1313118718398727,0.940345417342096,-1.1610975911423969,0.3654504823126318,0.462428444960048,0.4840974736539196,-0.7612645650312109,0.6946634066268988,-0.9018108933275006,-0.3566579234926904,-0.8809405819600946,-0.6331923223553789
1.0,0.0,0.083115659518941,0.0387976839439791,0.1913959613696224,0.6868997237575032,0.0242782354247203,-0.5145036809005175,0.4923701008841288,-0.0330089454630098,0.4010103139766298,0.9353463919403964,0.1293241003145315,0.0453931280662226,0.3359592846966837,0.5109694240348491,0.1870342640143715,0.4869944199301442,0.1903626710970817,1.4614293991308915,1.707617145501472,-1.624986821534791,1.5517309412104614,-1.579948571282666,-1.0555989174187708,-1.1721144514517736,-0.864699726225386
1.0,0.0,-0.3461028124299874,-0.0756509463139673,-0.28270412642669,-0.5744799122727708,-0.0914747331095956,0.2596659185670472,-0.2176302922848983,0.3851227004956209,0.0723657080128755,0.2373897981271348,-0.2684205980871513,-0.6979425326818434,-0.3689933202108178,-0.6920111996822732,0.8042127604150282,-0.9319793347789316,-0.0367246732476139,1.3536756805697288,0.9184257587856072,-1.1114266603025482,1.2534097230865626,-1.1734546756965056,-0.5406971590216834,-1.0782209027403709,-0.9419681004104408
1.0,0.0,0.691647472681094,-0.0424289867812002,0.3037752414398595,0.9340968658894993,-0.0414455403287817,-0.7966121694143392,0.4848254818837072,0.0423136154260824,-0.023863047065143,0.9834592062149892,-0.3766815049966646,-0.0297352044141368,-0.1439105449181443,-0.2091823974032869,0.5335315693821824,-0.3215033011903046,0.1937059454977528,1.164686313917309,1.824685240254436,-1.8093490765764264,1.450200888750471,-1.5592329384939831,-1.129565640367568,-1.1081961805231042,-0.7494064452663279
1.0,0.0,0.486112821633496,-0.4071293399981239,-0.2967515364354697,0.4655622714390174,-0.1207811557260154,-0.0084538696387055,0.6197329303527244,1.0439822846981128,1.5630922690050957,0.1864377905813652,-0.0599295902134818,0.2848051717001134,0.897595505863291,0.4085902700868129,1.2059752075478276,1.1861085129628308,1.4555001714680105,1.9486520205115545,0.0061417545535485,-0.2519423691122765,1.6525291722202426,-0.6998236655882484,0.6280351576655062,-1.3189745097393826,-1.6586571393502514
1.0,0.0,0.013052991616658,-0.3857458271853709,-0.4231782265144864,-0.8650460906953167,-0.6228508161643322,0.4861770094149067,0.0607253804656186,0.6456361403553851,0.5318059179470468,0.0633230511473235,-0.2587242193958806,-0.0413247889198543,0.1245963922852751,-0.3221885130153564,1.041676604165752,-0.0898357597452081,0.9483850933199374,3.1398767816855964,1.0538669515485697,-1.289270709362602,2.2265958452600003,-1.9967431292186304,-0.9069786618909158,-1.6360800248699598,-1.5430882236625814
1.0,0.0,0.9174502215719668,-0.0215076803068506,-0.514486391571554,-0.8798352908130471,0.032861887876753,0.7026608452832822,-0.2385583901256236,0.6814142454493531,0.1928173081768803,0.1940454079704754,-0.8912425685768367,0.5957767885911148,0.1226501257307561,-0.7231056285312581,1.088334303236856,-0.4181259547233913,1.2170994833683604,1.1891082702837696,0.1243715752094204,-0.5793332102388266,1.0995001708946175,-1.1959440964154548,-0.4058192716088615,-1.1700784206185333,-1.1252114530456838
1.0,0.0,-1.5061322644428494,2.287604854212256,0.8814749780509219,0.2083258583621649,1.8453155847327576,-0.2482750621073582,-2.003840062618995,0.3149043930308858,0.6297401294798189,-0.30636487305657,0.7319655375033265,-0.5027819305230999,1.342392092444873,0.2970220460603617,0.7385210522834751,0.1686001753476878,0.1720996350683094,2.572796027577895,0.8290631509617135,-0.7631955356156291,1.677311380547268,-1.7430480292535004,-0.8639287031120796,-1.4375669404084443,-1.2804914220977588
1.0,0.0,0.1587085077964692,0.3357857013243394,-0.0386303775241439,0.0484699360942593,0.4288036038972532,-0.211216709103877,-0.2702518178010844,0.7868805004751317,0.3900047426543895,0.2451068155807137,-0.6402426977182989,0.0209654572882531,0.1328538745957872,-0.7182637573031981,1.168035536617834,-0.4651632076620723,0.7845786348488485,2.2035457297766188,0.2532540919728568,-0.5211658381774735,1.684617374998405,-1.4200132952487023,-0.2534952517079385,-1.4879384813135788,-1.4386206068520255
